name,quantity
Meren of Clan Nel Toth,1
Sol Ring,1
Command Tower,1
Arcane Signet,1
Cultivate,1
Kodama's Reach,1
Rampant Growth,1
Nature's Lore,1
Farseek,1
Three Visits,1
Llanowar Elves,1
Elvish Mystic,1
Fyndhorn Elves,1
Forest,18
Swamp,8
Golgari Rot Farm,1
Overgrown Tomb,1
Woodland Cemetery,1
Llanowar Wastes,1
Bojuka Bog,1
Myriad Landscape,1
Harmonize,1
Guardian Project,1
Beast Within,1
Nature's Claim,1
Avenger of Zendikar,1
Tendershoot Dryad,1
Lotus Cobra,1
Rampaging Baloths,1
Tireless Tracker,1
Scute Swarm,1
Craterhoof Behemoth,1
Triumph of the Hordes,1
