name,quantity
Atraxa, Praetors' Voice,1
Sol Ring,1
Command Tower,1
Arcane Signet,1
Mind Stone,1
Worn Powerstone,1
Gilded Lotus,1
Cultivate,1
Kodama's Reach,1
Rampant Growth,1
Nature's Lore,1
Farseek,1
Forest,10
Swamp,8
Island,8
Plains,6
Overgrown Tomb,1
Woodland Cemetery,1
Bojuka Bog,1
Swords to Plowshares,1
Wrath of God,1
Counterspell,1
Rhystic Study,1
Skullclamp,1
Phyrexian Arena,1
Night's Whisper,1
Read the Bones,1
Harmonize,1
Painful Truths,1
Beast Within,1
Assassin's Trophy,1
Abrupt Decay,1
Krosan Grip,1
Nature's Claim,1
Damnation,1
Toxic Deluge,1
Heroic Intervention,1
Swiftfoot Boots,1
Aetherflux Reservoir,1
